00	General	
01	Site	
02	Exiting	
03	Floor	
04	Wall	
05	Doors	
06	Windows	
07	Ceilings & Soffits	
08	Roof	
09	Finishes	
10	Casework	
11	Restrooms	
12	Structural	
13	Mechanical	
14	Electrical	
15	Plumbing	
16	Specialties	
"* REMEMBER TO SAVE after editing, then SAVE FILE AS Text (Tab delimited) (*.txt), then load/reload your  keynotes on your project Revit file (this is in order for Revit to recognize/load your keynotes). All keynote/text editing shall be on the Excel file only (2015.XXX  Keynotes.xlsx)"		
		
GENERAL		
D0001	"REMOVE ALL DEBRIS, UN-USED WALL RECEPTACLE, EQUIPMENT, CONDUITS, PLUMBING, AND SIMILAR UN-USED NON-STRUCTURAL ATTACHMENTS AS REQ'D FOR NEW CONSTRUCTION AND PREP ENTIRE SPACE AS REQ'D FOR NEW CONSTRUCTION AND TO RECEIVE NEW FINISH MATERIAL."	00
D0002	"REMOVE ALL (E) UN-USED CEILING EQUIPMENT & ELECTRONIC DEVICES AS REQ'D FOR NEW CONSTRUCTION. REMOVE ALL UN-USED ABOVE CEILING WIRING, CONDUITS, DUCT WORK, CABLE TRAYS, AND UN-USED SIMILAR ASSEMBLY AS REQ'D FOR NEW CONSTRUCTION."	
D0003	"REMOVE, RELOCATE & SALVAGE AS NEEDED ALL (E) UN-USED ELECTRICAL PANEL & EQUIPMENT THROUGH-OUT SPACE, INCLUDING ALL UN-USED CONDUITS, WIRING, AND CABLING BACK TO MAIN PANEL AS REQ'D. PATCH & PREP ALL AREA OF WORK AS REQ'D FOR NEW & FINISHED LOOK."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E0001	CONTRACTOR TO PROTECT FREIGHT ELEVATOR DURING CONSTRUCTION USE AS REQ'D PER LANDLORD (LL) REQUIREMENTS. ANY DAMAGE DURING CONSTRUCTION SHALL BE PATCHED & REPAIRED AS REQ'D TO MATCH EXISTING OR APPROVED EQUAL. NOTIFY THE LL IF ANY DAMAGE OCCURS DURING CONSTRUCTION PRIOR TO FURTHER CONSTRUCTION.	
E0002	"SHADED AREA INDICATES AREA NOT IN SCOPE OF WORK, EXISTING TO REMAIN, NO CHANGE."	
E0003	"EXISTING LOBBY CEILING TO REMAIN, NO CHANGE."	
E0004	"UPON REMOVAL OF SUSPENDED CEILING SYSTEM IN AREA FOR EXPOSED OPEN TO STRUCTURE ABOVE CEILING AREAS, CONTRACTOR TO FIELD VERIFY DECK ABOVE CONDITION & PREP AS REQ'D FOR NEW & FINISHED LOOK."	
E0005	"(E) LOBBY TO REMAIN, NO NEW WORK."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N0001	ALL DIMENSIONS TO FINISHED FACE UNLESS OTHERWISE NOTED.	
N0002	PAINT ENTIRE OPEN TO STRUCTURE AREA P-1 (UON) & EXTEND TO MINIMUM 10 FEET BEYOND EDGE OF SUSPENDED CEILING GRID/CLOUD AND LINE OF SIGHT. REVIEW LIMIT OF PAINT WITH ARCHITECT PRIOR TO CONSTRUCTION.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
SITE		
D0101		01
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E0101	(E) ACCESSIBLE PARKING TO REMAIN.	
E0102	(E) ACCESSIBLE RAMP AND HANDRAIL TO REMAIN.	
E0103	(E) ADA SYMBOL TO REMAIN.	
E0104	(E) CONCRETE CURB TO REMAIN.	
E0105	(E) CURB CUT TO REMAIN.	
E0106	(E) CURB RAMP TO REMAIN.	
E0107	(E) DRAIN INLET TO REMAIN.	
E0108	(E) DRIVEWAY TO REMAIN.	
E0109	(E) ENCLOSURE TO REMAIN.	
E0110	"(E) LANDSCAPE TO REMAIN, U.O.N."	
E0111	(E) LIGHT POLE TO REMAIN.	
E0112	(E) PARKING STRIPING TO REMAIN.	
E0113	"(E) PAVING TO REMAIN, PREP. AS REQUIRED TO RECEIVE NEW FINISH."	
E0114	(E) PUBLIC WALKWAY.	
E0115	(E) SIDEWALK.	
E0116	(E) SITE ACCESSIBLE TOW AWAY SIGN PER DETAIL 3/A1.4.	
E0117	(E) SLOPING SURFACE TO REMAIN.	
E0118	"(E) TOW AWAY SIGN WITH LETTERS READING 'NO PARKING IN DRIVEWAY FIRE ACCESS' POLE, SEE DETAIL 3/A1.3."	
E0119	(E) TOW-AWAY SIGNAGE TO REMAIN.	
E0120	(E) STRIPING TO REMAIN.	
E0121	(E) TRASH ENCLOSURE TO REMAIN.	
E0122	"ACCESSIBLE PUBLIC WALKWAY: 5% MAX SLOPE IN DIRECTION OF TRAVEL & 25% MAX CROSS SLOPE, SEE REFERENCE DETAIL 2/AS.3."	
E0123	DASHED LINE INDICATES ACCESSIBLE PATH OF TRAVEL.	
E0124	DASHED LINE INDICATES REQUIRED SETBACK.	
E0125	"EDGE OF (E) BUILDING, SEE FLOOR PLAN."	
E0126	EXISTING PROPERTY LINE.	
E0127	(E) ACCESSIBLE PARKING SIGNAGE TO REMAIN.	
E0128	NO EXTERIOR WORK U.O.N.	
E0129	PUBLIC TRANSPORTATION STOP.	
E0130	REQUIRED VISIBILITY TRIANGLES PER CITY REQUIREMENTS - SHADED.	
E0131	(E) LOADING DOCK TO REMAIN.	
E0132	(E) BUILDING FOOTPRINT.	
E0133	(E) FIRE HYDRANT TO REMAIN.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N0101	"(N) 6"" CONCRETE CURB. SEE LANDSCAPE DWGS."	
N0102	(N) ACCESSIBLE PARKING STALL WITH STRIPING AND SIGNAGE TO CONFORM TO ADA REQUIREMENTS. SEE 2/A1.3.	
N0103	(N) BICYCLE LOCKERS.	
N0104	(N) BICYCLE RACK. SEE LANDSCAPE DRAWINGS.	
N0105	"(N) BUILDING FOOTPRINT, SEE EXTERIOR ELEVATIONS & FLOOR PLAN FOR MORE INFORMATION."	
N0106	"(N) COLD ROLL STEEL PLATE, SEE EXTERIOR ELEVATIONS FOR MORE INFORMATION."	
N0107	"(N) CONC. RAMP, 48"" WIDE, MAX. SLOPE 1:12 WITH 48"" LEVEL LANDING AT BOTTOM."	
N0108	(N) CONCRETE CURB RAMP 1:12 MAX. SLOPE. MAX 2% CROSS SLOPE COMPLY W/ DETAIL 12/A1.3. SEE LANDSCAPE DWGS FOR CONCRETE & FINISH.	
N0109	"(N) CONCRETE SLOPED SURFACE, 5% GRADE MAX., 2% CROSS-GRADE MAX."	
N0110	"(N) CONCRETE WALK, MAX. SLOPE 1:20, MAX. CROSS-SLOPE 1:50. SEE LANDSCAPE DRAWINGS."	
N0111	(N) CONCRETE WHEEL STOP PER DETAIL 8/A1.3.	
N0112	"(N) CONCRETE WHEEL STOP, SEE 8/A1.3."	
N0113	(N) CURB AT TREE PLANTING DIAMONDS. SEE LANDSCAPE DRAWINGS.	
N0114	(N) CURB CUT.	
N0115	"(N) EXTERIOR CONCRETE FLATWORK, MAX SLOPE 1:20; MAX. CROSS SLOPE 1:50., SEE LANDSCAPE DRAWINGS."	
N0116	"(N) HANDRAIL, PAINTED MTL."	
N0117	(N) LANDSCAPE. SEE LANDSCAPE DRAWINGS.	
N0118	"(N) LEVEL LANDING AT EXIT DOOR, MAX. SLOPE 1:48, MAX CROSS-SLOPE 1:48."	
N0119	(N) LOW RETAINING WALL AT EDGE OF LANDSCAPING. SEE LANDSCAPING DRAWINGS.	
N0120	(N) PARKING STALL AT LOCATION OF PREVIOUS ACCESSIBLE ALIGHTING ZONE.	
N0121	"(N) PATH OF TRAVEL, STRIPED, TO COMPLY WITH CBC SECTION 1114B.1.2."	
